Value,Disaggregation combinations using this value,Number of indicators
Grade 4 Literacy Test,3,1
Grade 4 Numeracy Test,3,1
Grade 5 Primary Exit Profile (Language Arts),3,1
Grade 5 Primary Exit Profile (Mathematics),3,1
Grade 6 Achievement Test,6,1
Grade 6 Primary Exit Profile (Language Arts),6,1
Grade 6 Primary Exit Profile (Mathematics),9,1
Percentage of children who correctly read 90% of words in a story,1,1
Percentage of children who demonstrate foundational numeracy skills,9,1
Percentage of children who successfully completed tasks of Addition,9,1
Percentage of children who successfully completed tasks of Number Discrimination,9,1
Percentage of children who successfully completed tasks of Number Reading,9,1
Percentage of children who successfully completed tasks of Pattern recognition and completion,9,1
